date,home_team,away_team,home_elo,away_elo,elo_diff,home_form,away_form,home_goals_for,home_goals_against,away_goals_for,away_goals_against,h2h_home_win_rate,tournament_weight,is_neutral,result,elo_win_prob,home_form_win,home_form_draw,away_form_win,away_form_draw,form_diff,home_avg_scored,home_avg_conceded,away_avg_scored,away_avg_conceded,xgd,h2h_draw_rate,is_worldcup
2022-11-16,Moldova,Azerbaijan,1277.250483859698,1386.958795529194,-109.70831166949597,0.55,0.4,1.4,1.5,1.0,1.1,0.6111111111111112,0.3,0,L,0.34716328627208415,0.55,0.44999999999999996,0.4,0.6,0.15000000000000002,1.4,1.5,1.0,1.1,0.0,0.5555555555555556,0
2022-11-16,Nepal,Pakistan,1287.8641099612448,1199.4923716426622,88.37173831858263,0.35,0.25,0.7,2.2,0.9,1.6,0.4444444444444444,0.3,0,W,0.6245036956793566,0.35,0.65,0.25,0.75,0.09999999999999998,0.7,2.2,0.9,1.6,-0.8000000000000002,0.2222222222222222,0
2022-11-16,Nicaragua,El Salvador,1458.1549636872796,1515.7008836670689,-57.54591997978923,0.6,0.35,1.8,0.8,1.1,1.9,0.07142857142857142,0.3,0,W,0.417933847782254,0.6,0.4,0.35,0.65,0.25,1.8,0.8,1.1,1.9,1.7999999999999998,0.14285714285714285,0
2022-11-16,Oman,Germany,1640.3373448532643,1882.845804499504,-242.50845964623977,0.55,0.65,1.2,0.7,2.7,1.1,0.5,0.3,0,L,0.1984530642388386,0.55,0.44999999999999996,0.65,0.35,-0.09999999999999998,1.2,0.7,2.7,1.1,-1.1,0.33,0
2022-11-16,Peru,Paraguay,1788.989901109829,1682.7642952136296,106.22560589619934,0.65,0.45,1.3,0.5,0.8,1.4,0.5952380952380952,0.3,0,W,0.6482791892531458,0.65,0.35,0.45,0.55,0.2,1.3,0.5,0.8,1.4,1.4,0.23809523809523808,0
2022-11-16,Poland,Chile,1771.7979727550608,1668.8624144937255,102.93555826133525,0.5,0.3,1.4,1.6,0.7,1.8,0.5,0.3,0,W,0.6439488059328891,0.5,0.5,0.3,0.7,0.2,1.4,1.6,0.7,1.8,0.8999999999999999,1.0,0
2022-11-16,Saudi Arabia,Croatia,1713.6612984673775,1844.9831413053175,-131.32184283794004,0.55,0.8,0.5,0.4,1.9,0.9,0.5,0.3,0,L,0.3195263635948293,0.55,0.44999999999999996,0.8,0.19999999999999996,-0.25,0.5,0.4,1.9,0.9,-0.8999999999999999,0.33,0
2022-11-16,Turkey,Scotland,1682.053950824063,1705.2657414198443,-23.211790595781395,0.65,0.65,2.9,1.2,1.7,1.1,0.5,0.3,0,W,0.46664515902159664,0.65,0.35,0.65,0.35,0.0,2.9,1.2,1.7,1.1,1.1,0.33,0
2022-11-16,United Arab Emirates,Argentina,1602.032092864517,2006.655551482586,-404.623458618069,0.25,0.9,0.5,1.6,2.2,0.2,0.5,0.3,0,L,0.08873334105813802,0.25,0.75,0.9,0.09999999999999998,-0.65,0.5,1.6,2.2,0.2,-3.1,0.33,0
2022-11-16,Uzbekistan,Kazakhstan,1649.909550964282,1427.225209663795,222.68434130048695,0.7,0.65,2.2,0.9,1.1,1.6,0.5,0.3,0,W,0.7827686228423962,0.7,0.30000000000000004,0.65,0.35,0.04999999999999993,2.2,0.9,1.1,1.6,1.8000000000000003,1.0,0
2022-11-16,Lithuania,Iceland,1313.478121279449,1548.5102025721428,-235.03208129269387,0.2,0.45,0.5,1.8,0.9,1.4,0.0,0.3,0,D,0.20538794371217128,0.2,0.8,0.45,0.55,-0.25,0.5,1.8,0.9,1.4,-0.8000000000000002,0.0,0
2022-11-16,Latvia,Estonia,1382.3172535147892,1451.6627188447526,-69.34546532996342,0.75,0.5,1.7,0.7,1.1,1.4,0.5,0.3,0,D,0.4015082674174226,0.75,0.25,0.5,0.5,0.25,1.7,0.7,1.1,1.4,1.2999999999999998,0.5384615384615384,0
2022-11-17,Angola,Botswana,1504.5662029232794,1430.4800274181664,74.08617550511303,0.6,0.55,1.5,1.1,0.8,0.6,0.5454545454545454,0.3,1,W,0.6050314522976356,0.6,0.4,0.55,0.44999999999999996,0.04999999999999993,1.5,1.1,0.8,0.6,0.19999999999999984,0.5454545454545454,0
2022-11-17,Gabon,Guinea-Bissau,1549.287411749492,1447.347071571034,101.9403401784582,0.55,0.4,0.9,1.0,1.2,1.2,0.5,0.3,1,W,0.6426342022194628,0.55,0.44999999999999996,0.4,0.6,0.15000000000000002,0.9,1.0,1.2,1.2,-0.09999999999999998,1.0,0
2022-11-17,Israel,Zambia,1578.3959543466542,1519.7903031655142,58.60565118114005,0.55,0.45,1.8,1.9,1.5,1.8,0.5,0.3,0,W,0.5835493962085195,0.55,0.44999999999999996,0.45,0.55,0.10000000000000003,1.8,1.9,1.5,1.8,0.20000000000000018,0.33,0
2022-11-17,Japan,Canada,1833.276579375168,1770.7541444106153,62.52243496455276,0.65,0.55,2.0,0.7,1.7,0.8,1.0,0.3,1,L,0.5890181794454824,0.65,0.35,0.55,0.44999999999999996,0.09999999999999998,2.0,0.7,1.7,0.8,0.40000000000000013,0.0,0
2022-11-17,Jordan,Spain,1660.992470630306,1938.0851201732312,-277.0926495429253,0.8,0.8,2.1,0.7,1.7,0.6,0.5,0.3,0,L,0.1686712864045711,0.8,0.19999999999999996,0.8,0.19999999999999996,0.0,2.1,0.7,1.7,0.6,0.30000000000000004,0.33,0
2022-11-17,Luxembourg,Hungary,1457.7109345799872,1716.2125844038474,-258.50164982386013,0.5,0.65,1.3,1.5,1.5,0.7,0.3333333333333333,0.3,0,D,0.18421382370666453,0.5,0.5,0.65,0.35,-0.15000000000000002,1.3,1.5,1.5,0.7,-1.0,0.0,0
2022-11-17,Malta,Greece,1338.3173100329718,1653.6629735364,-315.3456635034281,0.5,0.65,1.1,1.9,1.2,0.5,0.0,0.3,0,D,0.14000173459132523,0.5,0.5,0.65,0.35,-0.15000000000000002,1.1,1.9,1.2,0.5,-1.4999999999999998,0.0,0
2022-11-17,Montenegro,Slovakia,1524.210282044992,1558.2160454799357,-34.005763434943674,0.4,0.5,1.0,1.1,1.5,1.0,0.0,0.3,0,D,0.45121744882988746,0.4,0.6,0.5,0.5,-0.09999999999999998,1.0,1.1,1.5,1.0,-0.6000000000000001,0.0,0
2022-11-17,Morocco,Georgia,1791.80350637116,1610.995257691332,180.808248679828,0.65,0.9,1.6,1.1,2.0,0.3,0.5,0.3,1,W,0.7390074125854703,0.65,0.35,0.9,0.09999999999999998,-0.25,1.6,1.1,2.0,0.3,-1.2,0.33,0
2022-11-17,Niger,Libya,1382.0276991168062,1472.5053637629749,-90.4776646461687,0.35,0.5,1.3,2.1,0.8,1.0,0.2,0.3,1,L,0.3726578674097796,0.35,0.65,0.5,0.5,-0.15000000000000002,1.3,2.1,0.8,1.0,-0.6000000000000001,0.4,0
2022-11-17,North Macedonia,Finland,1582.1692829511614,1613.2184984255784,-31.049215474416997,0.45,0.45,1.1,1.1,1.2,1.2,0.3,0.3,0,D,0.45543516192405736,0.45,0.55,0.45,0.55,0.0,1.1,1.1,1.2,1.2,0.0,0.2,0
2022-11-17,Portugal,Nigeria,1894.0950018306369,1636.4449637237326,257.6500381069043,0.6,0.4,1.7,0.6,1.7,1.0,0.5,0.3,0,W,0.8150483266828266,0.6,0.4,0.4,0.6,0.19999999999999996,1.7,0.6,1.7,1.0,0.40000000000000013,0.33,0
2022-11-17,Republic of Ireland,Norway,1629.2104929168818,1708.5001696794252,-79.28967676254342,0.55,0.6,1.4,0.9,1.8,0.9,0.5,0.3,0,L,0.3878335263934044,0.55,0.44999999999999996,0.6,0.4,-0.04999999999999993,1.4,0.9,1.8,0.9,-0.40000000000000013,0.3333333333333333,0
2022-11-17,Romania,Slovenia,1589.9806790891716,1621.244149733102,-31.263470643930305,0.45,0.5,1.0,1.1,1.1,1.4,0.5714285714285714,0.3,0,L,0.45512929026761156,0.45,0.55,0.5,0.5,-0.04999999999999999,1.0,1.1,1.1,1.4,0.19999999999999973,0.2857142857142857,0
2022-11-17,Rwanda,Sudan,1413.1093185419145,1398.8236605806503,14.285657961264178,0.25,0.35,0.6,1.2,0.8,1.4,0.5,0.3,0,D,0.520547136430173,0.25,0.75,0.35,0.65,-0.09999999999999998,0.6,1.2,0.8,1.4,-1.1102230246251565e-16,0.5,0
2022-11-17,South Africa,Mozambique,1653.7112692515336,1425.9925287232545,227.7187405282791,0.6,0.4,1.1,1.0,0.6,1.0,0.75,0.3,0,W,0.7876561000414688,0.6,0.4,0.4,0.6,0.19999999999999996,1.1,1.0,0.6,1.0,0.5000000000000001,0.25,0
2022-11-17,Saint Lucia,San Marino,1334.6437582610884,965.9900014503216,368.6537568107667,0.45,0.05,0.8,1.3,0.1,2.8,0.5,0.3,0,D,0.8930366732335748,0.45,0.55,0.05,0.95,0.4,0.8,1.3,0.1,2.8,2.1999999999999997,0.33,0
2022-11-17,Switzerland,Ghana,1815.9774673725276,1648.3059556296364,167.6715117428912,0.5,0.45,1.3,1.3,1.0,1.3,0.5,0.3,1,L,0.7241606858844408,0.5,0.5,0.45,0.55,0.04999999999999999,1.3,1.3,1.0,1.3,0.30000000000000004,0.33,0
2022-11-17,Syria,Belarus,1504.700565108598,1445.093569760634,59.60699534796413,0.35,0.45,0.8,1.1,0.9,1.2,0.5,0.3,1,L,0.5849495311178363,0.35,0.65,0.45,0.55,-0.10000000000000003,0.8,1.1,0.9,1.2,-1.1102230246251565e-16,0.33,0
2022-11-17,Tajikistan,Russia,1485.193974713518,1723.5127558711029,-238.3187811575849,0.65,0.75,1.3,0.4,1.7,0.7,0.5,0.3,0,D,0.20231737424823906,0.65,0.35,0.75,0.25,-0.09999999999999998,1.3,0.4,1.7,0.7,-0.09999999999999998,0.33,0
2022-11-18,Bahrain,Serbia,1628.1619821577626,1812.4349276880123,-184.27294553024967,0.55,0.75,1.3,1.2,2.0,0.9,0.5,0.3,0,L,0.25716417887151233,0.55,0.44999999999999996,0.75,0.25,-0.19999999999999996,1.3,1.2,2.0,0.9,-1.0,0.33,0
2022-11-18,Cameroon,Panama,1689.3318432346596,1677.948599414118,11.383243820541566,0.55,0.55,1.1,1.0,1.5,1.5,0.5,0.3,1,D,0.5163759455175976,0.55,0.44999999999999996,0.55,0.44999999999999996,0.0,1.1,1.0,1.5,1.5,0.10000000000000009,0.33,0
2022-11-18,Dominican Republic,Cuba,1412.6223415334134,1442.935750012683,-30.313408479269583,0.45,0.6,1.5,1.4,1.9,1.0,0.0,0.3,0,D,0.4564858579728937,0.45,0.55,0.6,0.4,-0.14999999999999997,1.5,1.4,1.9,1.0,-0.7999999999999998,0.0,0
2022-11-18,Egypt,Belgium,1727.8137160090666,1909.5665883437648,-181.75287233469817,0.6,0.65,1.1,0.8,2.0,1.2,0.5,0.3,1,W,0.25994515418116476,0.6,0.4,0.65,0.35,-0.050000000000000044,1.1,0.8,2.0,1.2,-0.5,0.0,0
2022-11-19,Albania,Armenia,1542.4605895227671,1475.6647773793811,66.795812143386,0.25,0.25,0.7,1.3,0.8,3.2,1.0,0.3,0,W,0.5949598203609762,0.25,0.75,0.25,0.75,0.0,0.7,1.3,0.8,3.2,1.8000000000000003,0.0,0
2022-11-19,Colombia,Paraguay,1846.9596585959057,1674.062496760322,172.8971618355838,0.65,0.4,1.4,0.7,0.8,1.5,0.6764705882352942,0.3,1,W,0.7301287842104895,0.65,0.35,0.4,0.6,0.25,1.4,0.7,0.8,1.5,1.4,0.17647058823529413,0
2022-11-19,Gibraltar,Andorra,1221.8949094925852,1195.237569393402,26.657340099183102,0.25,0.5,0.6,2.1,0.8,0.9,0.5,0.3,0,W,0.5382878936249664,0.25,0.75,0.5,0.5,-0.25,0.6,2.1,0.8,0.9,-1.4,1.0,0
2022-11-19,Guatemala,Nicaragua,1589.1050056665856,1448.1764239059153,140.92858176067034,0.5,0.6,1.3,1.2,1.7,0.8,0.7916666666666666,0.3,1,W,0.6923758351841633,0.5,0.5,0.6,0.4,-0.09999999999999998,1.3,1.2,1.7,0.8,-0.7999999999999998,0.25,0
2022-11-19,Ivory Coast,Burkina Faso,1689.5409956799997,1655.344884476594,34.196111203405735,0.65,0.6,1.8,1.1,1.4,1.7,0.9,0.3,1,L,0.5490538615504327,0.65,0.35,0.6,0.4,0.050000000000000044,1.8,1.1,1.4,1.7,1.0,0.2,0
2022-11-19,Kosovo,Faroe Islands,1516.310644835114,1333.4374726849478,182.87317215016628,0.55,0.45,2.0,1.2,1.0,1.8,0.8333333333333334,0.3,0,D,0.7412935348102687,0.55,0.44999999999999996,0.45,0.55,0.10000000000000003,2.0,1.2,1.0,1.8,1.6,0.3333333333333333,0
2022-11-19,Kuwait,Lebanon,1464.9445659985815,1462.9506613769688,1.993904621612728,0.4,0.25,1.1,1.9,0.6,1.5,0.6666666666666666,0.3,1,W,0.5028694279099629,0.4,0.6,0.25,0.75,0.15000000000000002,1.1,1.9,0.6,1.5,0.1000000000000002,0.4444444444444444,0
2022-11-19,Peru,Bolivia,1795.7742226910018,1568.4955980242742,227.27862466672764,0.7,0.4,1.3,0.4,1.6,1.9,0.575,0.3,0,W,0.7872320515367489,0.7,0.30000000000000004,0.4,0.6,0.29999999999999993,1.3,0.4,1.6,1.9,1.1999999999999997,0.35,0
2022-11-19,Rwanda,Sudan,1427.4929044490093,1384.4400746735555,43.0528297754538,0.25,0.4,0.5,1.1,0.6,1.1,0.5,0.3,0,W,0.5616428129568234,0.25,0.75,0.4,0.6,-0.15000000000000002,0.5,1.1,0.6,1.1,-0.09999999999999998,0.5555555555555556,0
2022-11-19,Sweden,Algeria,1739.023256492887,1774.8136994812469,-35.79044298835993,0.35,0.75,1.0,1.5,1.4,0.8,0.5,0.3,0,W,0.44867483321892,0.35,0.65,0.75,0.25,-0.4,1.0,1.5,1.4,0.8,-1.0999999999999999,0.33,0
2022-11-19,Turkey,Czech Republic,1698.3382566363232,1695.590227552861,2.748029083462143,0.65,0.4,2.5,1.3,1.3,1.5,0.5625,0.3,0,W,0.5039546492849182,0.65,0.35,0.4,0.6,0.25,2.5,1.3,1.3,1.5,1.4,0.125,0
2022-11-19,United Arab Emirates,Kazakhstan,1610.0634104892213,1419.193892039091,190.86951845013027,0.25,0.65,0.5,2.0,1.1,1.0,0.5,0.3,0,W,0.750022683262182,0.25,0.75,0.65,0.35,-0.4,0.5,2.0,1.1,1.0,-1.6,0.33,0
2022-11-19,Estonia,Lithuania,1460.9926794565442,1304.1481606676573,156.84451878888694,0.55,0.25,1.1,1.2,0.5,1.7,0.375,0.3,0,W,0.7115388547305099,0.55,0.44999999999999996,0.25,0.75,0.30000000000000004,1.1,1.2,0.5,1.7,1.1,0.08333333333333333,0
2022-11-19,Latvia,Iceland,1388.9909724845882,1541.8364836023438,-152.84551111775568,0.75,0.45,1.8,0.8,0.8,1.3,0.6,0.3,0,D,0.29320896954205017,0.75,0.25,0.45,0.55,0.3,1.8,0.8,0.8,1.3,1.5,0.4,0
2022-11-20,Austria,Italy,1689.38256485876,1868.2371645522544,-178.8545996934945,0.4,0.6,1.4,1.5,1.4,1.4,0.25,0.3,0,W,0.2631675086055233,0.4,0.6,0.6,0.4,-0.19999999999999996,1.4,1.5,1.4,1.4,-0.10000000000000009,0.5,0
2022-11-20,Gambia,Guinea-Bissau,1500.210582831167,1449.711574694163,50.49900813700401,0.65,0.4,0.9,0.7,1.3,1.2,0.5,0.3,1,D,0.5721664330816402,0.65,0.35,0.4,0.6,0.25,0.9,0.7,1.3,1.2,0.09999999999999998,0.3333333333333333,0
2022-11-20,Hungary,Greece,1728.5409029475938,1641.3346549926534,87.20624795494041,0.6,0.7,1.3,0.9,1.4,0.6,0.3125,0.3,0,W,0.6229291097904538,0.6,0.4,0.7,0.30000000000000004,-0.09999999999999998,1.3,0.9,1.4,0.6,-0.3999999999999999,0.125,0
2022-11-20,Israel,Cyprus,1555.332042038493,1392.732505485168,162.59953655332492,0.55,0.35,2.0,2.0,0.7,1.6,0.75,0.3,0,L,0.7182905986048542,0.55,0.44999999999999996,0.35,0.65,0.20000000000000007,2.0,2.0,0.7,1.6,0.9000000000000001,0.16666666666666666,0
2022-11-20,Luxembourg,Bulgaria,1461.3173128192748,1539.304575287978,-77.9872624687032,0.45,0.45,1.2,1.6,1.4,1.6,0.125,0.3,0,D,0.3896150151143286,0.45,0.55,0.45,0.55,0.0,1.2,1.6,1.4,1.6,-0.19999999999999996,0.25,0
2022-11-20,Malta,Republic of Ireland,1333.582618886133,1633.9451840637205,-300.3625651775874,0.55,0.5,1.2,1.4,1.5,1.1,0.5,0.3,0,L,0.15071221860283213,0.55,0.44999999999999996,0.5,0.5,0.050000000000000044,1.2,1.4,1.5,1.1,-0.5999999999999999,0.33,0
2022-11-20,Moldova,Romania,1272.995754219343,1594.2354087295262,-321.2396545101831,0.55,0.4,1.3,1.4,1.1,1.3,0.0,0.3,0,L,0.1359663719416671,0.55,0.44999999999999996,0.4,0.6,0.15000000000000002,1.3,1.4,1.1,1.3,0.10000000000000009,0.0,0
2022-11-20,Niger,Gabon,1373.7383067477117,1557.5768041185868,-183.83849737087507,0.35,0.55,1.4,1.8,1.1,1.1,0.4,0.3,1,L,0.25764221483883004,0.35,0.65,0.55,0.44999999999999996,-0.20000000000000007,1.4,1.8,1.1,1.1,-0.40000000000000013,0.0,0
2022-11-20,North Macedonia,Azerbaijan,1559.5289298379528,1409.5991486424027,149.92978119555005,0.4,0.5,0.9,1.1,1.1,0.9,0.8571428571428571,0.3,0,L,0.7033006639689521,0.4,0.6,0.5,0.5,-0.09999999999999998,0.9,1.1,1.1,0.9,-0.40000000000000013,0.2857142857142857,0
2022-11-20,Norway,Finland,1704.4866461245233,1617.2320219804803,87.25462414404296,0.65,0.4,2.0,1.0,1.0,1.2,0.75,0.3,0,D,0.6229945182789659,0.65,0.35,0.4,0.6,0.25,2.0,1.0,1.0,1.2,1.2,0.0,0
2022-11-20,Oman,Belarus,1647.6959275067966,1437.734987107102,209.96094039969466,0.45,0.55,0.9,0.8,0.9,0.7,0.0,0.3,1,W,0.7700568659105334,0.45,0.55,0.55,0.44999999999999996,-0.10000000000000003,0.9,0.8,0.9,0.7,-0.10000000000000009,0.0,0
2022-11-20,Slovakia,Chile,1562.837831625423,1664.2406283482385,-101.40279672281554,0.5,0.2,1.5,1.0,0.6,1.9,0.5,0.3,0,D,0.3580767451853897,0.5,0.5,0.2,0.8,0.3,1.5,1.0,0.6,1.9,1.7999999999999998,0.0,0
2022-11-20,Slovenia,Montenegro,1632.160488893466,1513.293942884628,118.86654600883799,0.55,0.4,1.1,1.3,1.0,1.1,0.75,0.3,0,W,0.6646867800299417,0.55,0.44999999999999996,0.4,0.6,0.15000000000000002,1.1,1.3,1.0,1.1,-0.09999999999999987,0.5,0
2022-11-20,South Africa,Angola,1647.640553130169,1510.6369190446435,137.00363408552562,0.6,0.7,1.2,1.1,1.6,0.9,0.8333333333333334,0.3,0,D,0.6875427423137089,0.6,0.4,0.7,0.30000000000000004,-0.09999999999999998,1.2,1.1,1.6,0.9,-0.6000000000000002,0.3333333333333333,0
2022-11-20,Saint Lucia,San Marino,1337.8526580640812,962.7811016473288,375.0715564167524,0.4,0.1,0.6,1.2,0.2,2.5,0.5,0.3,0,W,0.8965147297023067,0.4,0.6,0.1,0.9,0.30000000000000004,0.6,1.2,0.2,2.5,1.6999999999999997,1.0,0
2022-11-20,Syria,Venezuela,1494.8532001040685,1638.952651373995,-144.09945126992648,0.25,0.45,0.6,1.2,1.4,1.4,0.0,0.3,1,L,0.30375014287565666,0.25,0.75,0.45,0.55,-0.2,0.6,1.2,1.4,1.4,-0.6,0.0,0
2022-11-20,Uzbekistan,Russia,1653.040557310209,1720.3817495251762,-67.34119221496735,0.8,0.7,2.4,0.6,1.6,0.7,0.5,0.3,0,D,0.4042838503898081,0.8,0.19999999999999996,0.7,0.30000000000000004,0.10000000000000009,2.4,0.6,1.6,0.7,0.8999999999999997,0.33,0
2022-11-20,Qatar,Ecuador,1708.0002375140575,1796.1854452811424,-88.18520776708488,0.65,0.55,1.1,0.8,0.6,0.6,1.0,1.0,0,L,0.37574813252739253,0.65,0.35,0.55,0.44999999999999996,0.09999999999999998,1.1,0.8,0.6,0.6,0.30000000000000004,0.0,1
2022-11-21,Senegal,Netherlands,1728.0798990308233,1935.8154259129071,-207.73552688208383,0.6,0.85,1.3,0.9,2.3,1.1,0.5,1.0,1,L,0.23221932549153532,0.6,0.4,0.85,0.15000000000000002,-0.25,1.3,0.9,2.3,1.1,-0.7999999999999997,0.33,1
2022-11-21,England,Iran,1905.8610501016133,1825.1984744331687,80.66257566844456,0.55,0.65,2.4,1.1,1.1,0.7,0.5,1.0,1,W,0.6140411317183826,0.55,0.44999999999999996,0.65,0.35,-0.09999999999999998,2.4,1.1,1.1,0.7,0.8999999999999997,0.33,1
2022-11-21,United States,Wales,1799.1542569139517,1746.6493699545872,52.50488695936451,0.6,0.35,1.7,0.6,1.1,1.4,0.75,1.0,1,D,0.5749906045317585,0.6,0.4,0.35,0.65,0.25,1.7,0.6,1.1,1.4,1.4,0.5,1
2022-11-22,Argentina,Saudi Arabia,1968.6855465598617,1751.6313033901015,217.05424316976018,0.9,0.45,2.6,0.2,0.4,0.5,0.5,1.0,1,L,0.777207177801709,0.9,0.09999999999999998,0.45,0.55,0.45,2.6,0.2,0.4,0.5,2.5,1.0,1
2022-11-22,Mexico,Poland,1776.559829430977,1772.1276798714762,4.4321495595008855,0.5,0.5,1.4,1.1,1.1,1.5,0.6666666666666666,1.0,1,D,0.5063780299691328,0.5,0.5,0.5,0.5,0.0,1.4,1.1,1.1,1.5,0.6999999999999997,0.6666666666666666,1
2022-11-22,Denmark,Tunisia,1857.43963531862,1751.1923457246703,106.24728959394974,0.6,0.7,1.7,1.2,1.4,0.6,1.0,1.0,1,D,0.6483076496629783,0.6,0.4,0.7,0.30000000000000004,-0.09999999999999998,1.7,1.2,1.4,0.6,-0.29999999999999993,0.0,1
2022-11-22,France,Australia,1935.825658848132,1765.04828684968,170.77737199845205,0.6,0.65,2.2,0.8,1.4,0.8,0.625,1.0,1,W,0.7277176554024479,0.6,0.4,0.65,0.35,-0.050000000000000044,2.2,0.8,1.4,0.8,0.8000000000000003,0.25,1
2022-11-23,Germany,Japan,1857.1572962364144,1858.9650876382575,-1.807791401843133,0.65,0.6,1.9,1.1,2.0,0.8,0.75,1.0,1,L,0.4973984025200662,0.65,0.35,0.6,0.4,0.050000000000000044,1.9,1.1,2.0,0.8,-0.40000000000000013,0.5,1
2022-11-23,Spain,Costa Rica,1951.067044804443,1768.2807398779692,182.7863049264738,0.8,0.85,1.9,0.7,1.5,0.6,0.8333333333333334,1.0,1,W,0.7411976253319439,0.8,0.19999999999999996,0.85,0.15000000000000002,-0.04999999999999993,1.9,0.7,1.5,0.6,0.29999999999999993,0.3333333333333333,1
2022-11-23,Morocco,Croatia,1795.2207849691174,1841.5658627073603,-46.345077738242935,0.7,0.8,1.7,0.9,1.3,0.8,0.5,1.0,1,D,0.43369685858701207,0.7,0.30000000000000004,0.8,0.19999999999999996,-0.10000000000000009,1.7,0.9,1.3,0.8,0.29999999999999993,0.33,1
2022-11-23,Belgium,Canada,1923.526703295447,1756.794029458933,166.7326738365141,0.55,0.55,1.8,1.3,1.7,0.9,0.5,1.0,1,W,0.7230798424008963,0.55,0.44999999999999996,0.55,0.44999999999999996,0.0,1.8,1.3,1.7,0.9,-0.29999999999999993,0.33,1
2022-11-24,Switzerland,Cameroon,1830.620802365512,1674.6885082416748,155.9322941238372,0.45,0.5,1.2,1.4,1.0,1.0,0.5,1.0,1,W,0.7104598455286764,0.45,0.55,0.5,0.5,-0.04999999999999999,1.2,1.4,1.0,1.0,-0.19999999999999996,0.33,1
2022-11-24,Brazil,Serbia,2068.103540797783,1803.6848697472865,264.4186710504964,0.9,0.75,2.8,0.3,2.1,1.0,1.0,1.0,1,W,0.8208498942210349,0.9,0.09999999999999998,0.75,0.25,0.15000000000000002,2.8,0.3,2.1,1.0,1.4,0.0,1
2022-11-24,Uruguay,South Korea,1854.380300381256,1843.634987891214,10.745312490041897,0.75,0.7,1.8,0.5,1.9,1.3,0.8333333333333334,1.0,1,D,0.5154588192004742,0.75,0.25,0.7,0.30000000000000004,0.050000000000000044,1.8,0.5,1.9,1.3,0.7000000000000002,0.0,1
2022-11-24,Portugal,Ghana,1902.8909809740185,1639.5099764862546,263.3810044877639,0.65,0.5,2.1,0.6,1.1,1.2,1.0,1.0,1,W,0.8199698060614541,0.65,0.35,0.5,0.5,0.15000000000000002,2.1,0.6,1.1,1.2,1.5999999999999999,0.0,1
2022-11-25,Qatar,Senegal,1686.7991546602757,1749.2809818846054,-62.48182722432966,0.65,0.55,1.0,0.8,1.3,1.1,0.5,1.0,0,L,0.41103840862234214,0.65,0.35,0.55,0.44999999999999996,0.09999999999999998,1.0,0.8,1.3,1.1,0.0,0.33,1
2022-11-25,Netherlands,Ecuador,1927.2302645529091,1804.77060664114,122.45965791176923,0.9,0.6,2.3,0.9,0.7,0.5,0.75,1.0,1,D,0.6692808953904706,0.9,0.09999999999999998,0.6,0.4,0.30000000000000004,2.3,0.9,0.7,0.5,1.2,0.5,1
2022-11-25,Wales,Iran,1729.1512935136475,1842.696550874108,-113.54525736046048,0.35,0.55,1.1,1.4,1.0,1.3,0.5,1.0,1,L,0.34217445842212635,0.35,0.65,0.55,0.44999999999999996,-0.20000000000000007,1.1,1.4,1.0,1.3,2.220446049250313e-16,0.33,1
2022-11-25,England,United States,1899.160077065638,1805.8552299499272,93.3048471157108,0.55,0.55,2.5,1.3,1.5,0.7,0.875,1.0,1,D,0.6311389140830491,0.55,0.44999999999999996,0.55,0.44999999999999996,0.0,2.5,1.3,1.5,0.7,0.3999999999999999,0.25,1
2022-11-26,Poland,Saudi Arabia,1793.3018679919362,1730.4571152696417,62.844752722294515,0.55,0.55,1.0,1.3,0.6,0.5,1.0,1.0,1,W,0.5894672549766088,0.55,0.44999999999999996,0.55,0.44999999999999996,0.0,1.0,1.3,0.6,0.5,-0.4,0.0,1
2022-11-26,Argentina,Mexico,1979.8736261109825,1765.3717498798562,214.5018762311263,0.85,0.45,2.7,0.4,1.2,1.0,0.8076923076923077,1.0,1,W,0.7746527042583432,0.85,0.15000000000000002,0.45,0.55,0.39999999999999997,2.7,0.4,1.2,1.0,2.1000000000000005,0.23076923076923078,1
2022-11-26,Tunisia,Australia,1729.5891839105277,1786.6514486638227,-57.06226475329504,0.75,0.6,1.4,0.5,1.4,1.1,1.0,1.0,1,L,0.4186112871536253,0.75,0.25,0.6,0.4,0.15000000000000002,1.4,0.5,1.4,1.1,0.6000000000000001,0.0,1
2022-11-26,France,Denmark,1953.333775551908,1839.931518614844,113.40225693706407,0.6,0.55,1.8,0.9,1.4,1.1,0.6111111111111112,1.0,1,W,0.6576402277857908,0.6,0.4,0.55,0.44999999999999996,0.04999999999999993,1.8,0.9,1.4,1.1,0.6000000000000002,0.1111111111111111,1
2022-11-27,Japan,Costa Rica,1830.722176923582,1796.5236505926448,34.198526330937284,0.6,0.75,1.8,0.8,1.4,1.3,0.8333333333333334,1.0,1,L,0.5490573037424458,0.6,0.4,0.75,0.25,-0.15000000000000002,1.8,0.8,1.4,1.3,0.9000000000000001,0.3333333333333333,1
2022-11-27,Spain,Germany,1945.129331549664,1863.0950094911932,82.0343220584707,0.8,0.55,2.5,0.7,1.6,1.2,0.625,1.0,1,D,0.6159108442706434,0.8,0.19999999999999996,0.55,0.44999999999999996,0.25,2.5,0.7,1.6,1.2,1.4,0.25,1
