date,home_team,away_team,home_elo,away_elo,elo_diff,home_form,away_form,home_goals_for,home_goals_against,away_goals_for,away_goals_against,h2h_home_win_rate,tournament_weight,is_neutral,result,elo_win_prob,home_form_win,home_form_draw,away_form_win,away_form_draw,form_diff,home_avg_scored,home_avg_conceded,away_avg_scored,away_avg_conceded,xgd,h2h_draw_rate,is_worldcup
2016-10-08,Senegal,Cape Verde,1719.5570828049597,1551.0278924810198,168.52919032393993,0.75,0.55,1.7,0.5,1.5,0.8,0.7,1.0,0,W,0.725145808092678,0.75,0.25,0.55,0.44999999999999996,0.19999999999999996,1.7,0.5,1.5,0.8,0.5,0.2,1
2016-10-08,Slovenia,Slovakia,1563.95451721619,1654.6161919968267,-90.66167478063676,0.5,0.5,0.8,0.8,1.1,1.1,0.8333333333333334,1.0,0,W,0.3724102657377716,0.5,0.5,0.5,0.5,0.0,0.8,0.8,1.1,1.1,0.0,0.3333333333333333,1
2016-10-08,Solomon Islands,New Caledonia,1446.0711914785345,1571.0491807797662,-124.97798930123167,0.2,0.6,0.6,2.2,2.6,0.9,0.25,0.3,0,L,0.3275182625662072,0.2,0.8,0.6,0.4,-0.39999999999999997,0.6,2.2,2.6,0.9,-3.3000000000000003,0.0,0
2016-10-08,Suriname,Guyana,1467.487911671998,1438.7404808209888,28.747430851009312,0.45,0.55,1.3,1.4,2.3,1.7,0.4166666666666667,0.3,0,W,0.5412767253348082,0.45,0.55,0.55,0.44999999999999996,-0.10000000000000003,1.3,1.4,2.3,1.7,-0.6999999999999997,0.16666666666666666,0
2016-10-08,Taiwan,Timor-Leste,1243.8359564132209,1094.29458775898,149.54136865424084,0.2,0.0,0.9,2.2,0.0,4.9,0.5,0.3,0,W,0.702833893019781,0.2,0.8,0.0,1.0,0.2,0.9,2.2,0.0,4.9,3.6,0.33,0
2016-10-09,Albania,Spain,1588.5129706489151,1873.963741824177,-285.45077117526193,0.55,0.65,1.2,1.0,2.5,0.8,0.5,1.0,0,L,0.16203191049214621,0.55,0.44999999999999996,0.65,0.35,-0.09999999999999998,1.2,1.0,2.5,0.8,-1.5,0.33,1
2016-10-09,Algeria,Cameroon,1682.9739355150134,1662.3086337380091,20.665301777004288,0.8,0.65,3.6,0.9,1.3,0.7,0.25,1.0,0,D,0.5297047382038796,0.8,0.19999999999999996,0.65,0.35,0.15000000000000002,3.6,0.9,1.3,0.7,2.1,0.5,1
2016-10-09,Cambodia,Sri Lanka,1217.0880819412594,1134.6840834423613,82.40399849889809,0.4,0.15,1.6,2.2,0.5,1.8,0.0,0.3,0,W,0.616414136346943,0.4,0.6,0.15,0.85,0.25,1.6,2.2,0.5,1.8,0.7,0.0,0
2016-10-09,Congo,Egypt,1533.337296354537,1694.811544790861,-161.47424843632393,0.6,0.6,1.8,1.6,1.3,0.5,0.0,1.0,0,L,0.28302200612990686,0.6,0.4,0.6,0.4,0.0,1.8,1.6,1.3,0.5,-0.6000000000000001,0.0,1
2016-10-09,Finland,Croatia,1490.9819529106835,1773.1627080809133,-282.18075517022976,0.15,0.75,0.5,2.1,2.6,0.6,0.5,1.0,0,L,0.1646040376336041,0.15,0.85,0.75,0.25,-0.6,0.5,2.1,2.6,0.6,-3.6,0.33,1
2016-10-09,Iceland,Turkey,1657.495968117698,1700.732049348264,-43.23608123056579,0.65,0.55,2.1,1.7,1.0,1.0,0.5,1.0,0,W,0.43809749228317046,0.65,0.35,0.55,0.44999999999999996,0.09999999999999998,2.1,1.7,1.0,1.0,0.40000000000000013,0.0,1
2016-10-09,Indonesia,Vietnam,1464.6595742443594,1519.153173756336,-54.49359951197653,0.6,0.6,1.5,1.1,1.9,1.2,0.7142857142857143,0.3,0,D,0.4222142167849063,0.6,0.4,0.6,0.4,0.0,1.5,1.1,1.9,1.2,-0.30000000000000004,0.5714285714285714,0
2016-10-09,Israel,Liechtenstein,1534.4936724421298,1191.1937516981632,343.2999207439666,0.25,0.05,1.1,1.8,0.2,3.6,1.0,1.0,0,W,0.878274769661863,0.25,0.75,0.05,0.95,0.2,1.1,1.8,0.2,3.6,2.7,0.0,1
2016-10-09,North Macedonia,Italy,1402.3531468106078,1806.3335957208064,-403.9804489101987,0.25,0.7,1.0,1.5,1.4,0.7,0.5,1.0,0,L,0.08903309621991556,0.25,0.75,0.7,0.30000000000000004,-0.44999999999999996,1.0,1.5,1.4,0.7,-1.2,0.33,1
2016-10-09,Moldova,Republic of Ireland,1311.2766492827,1722.7295220013812,-411.4528727186812,0.15,0.5,0.4,1.8,1.4,1.3,0.5,1.0,0,L,0.08560545586656572,0.15,0.85,0.5,0.5,-0.35,0.4,1.8,1.4,1.3,-1.4999999999999998,0.33,1
2016-10-09,Russia,Costa Rica,1671.4617808689086,1777.987585720498,-106.52580485158933,0.35,0.8,1.1,1.6,1.6,1.0,0.5,0.3,0,L,0.3513268856567683,0.35,0.65,0.8,0.19999999999999996,-0.45000000000000007,1.1,1.6,1.6,1.0,-1.1,0.33,0
2016-10-09,Serbia,Austria,1661.5905731628206,1640.8965432728376,20.694029889983085,0.5,0.4,1.4,1.5,1.1,1.5,1.0,1.0,0,W,0.5297459351595364,0.5,0.5,0.4,0.6,0.09999999999999998,1.4,1.5,1.1,1.5,0.2999999999999998,0.0,1
2016-10-09,Togo,Mozambique,1513.4083891902665,1446.7291045578245,66.67928463244198,0.6,0.35,1.3,0.8,0.6,1.2,0.5,0.3,0,W,0.5947981622276004,0.6,0.4,0.35,0.65,0.25,1.3,0.8,0.6,1.2,1.1,0.33,0
2016-10-09,Tunisia,Guinea,1682.0823833578747,1594.3499356462692,87.73244771160557,0.75,0.7,2.4,0.9,1.1,0.6,0.4166666666666667,1.0,0,W,0.6236403330606647,0.75,0.25,0.7,0.30000000000000004,0.050000000000000044,2.4,0.9,1.1,0.6,0.9999999999999999,0.5,1
2016-10-09,Ukraine,Kosovo,1726.076834341971,1513.8775242314352,212.19931011053586,0.55,0.55,1.3,1.3,1.7,1.9,0.5,1.0,1,W,0.7723304770024176,0.55,0.44999999999999996,0.55,0.44999999999999996,0.0,1.3,1.3,1.7,1.9,0.19999999999999996,0.33,1
2016-10-09,Wales,Georgia,1632.3379871822287,1472.194250802317,160.14373637991184,0.55,0.3,1.6,1.2,1.2,1.9,0.0,1.0,0,D,0.7154212371605155,0.55,0.44999999999999996,0.3,0.7,0.25000000000000006,1.6,1.2,1.2,1.9,1.1,0.0,1
2016-10-09,Zambia,Nigeria,1507.706594096951,1660.711148825897,-153.004554728946,0.45,0.7,1.0,1.0,1.3,0.5,0.3,1.0,0,L,0.2930192736343158,0.45,0.55,0.7,0.30000000000000004,-0.24999999999999994,1.0,1.0,1.3,0.5,-0.8,0.6,1
2016-10-10,Andorra,Switzerland,1059.4321865173142,1759.611007334186,-700.1788208168718,0.05,0.55,0.1,2.4,1.1,1.0,0.5,1.0,0,L,0.017454429170213618,0.05,0.95,0.55,0.44999999999999996,-0.5,0.1,2.4,1.1,1.0,-2.4,0.33,1
2016-10-10,Belarus,Luxembourg,1563.779469851656,1316.270369172065,247.5091006795908,0.6,0.1,0.7,0.8,0.8,2.6,0.6666666666666666,1.0,0,D,0.8060861937095172,0.6,0.4,0.1,0.9,0.5,0.7,0.8,0.8,2.6,1.7,0.3333333333333333,1
2016-10-10,Bhutan,Bangladesh,1119.7671799307454,1204.8059644681427,-85.0387845373973,0.05,0.3,0.6,3.6,0.9,3.0,0.14285714285714285,0.3,0,W,0.3800060387559979,0.05,0.95,0.3,0.7,-0.25,0.6,3.6,0.9,3.0,-0.8999999999999999,0.2857142857142857,0
2016-10-10,Bosnia and Herzegovina,Cyprus,1695.4442072994966,1363.8191432998858,331.6250639996108,0.6,0.2,1.9,1.5,0.8,2.0,0.5,1.0,0,W,0.8709053360106376,0.6,0.4,0.2,0.8,0.39999999999999997,1.9,1.5,0.8,2.0,1.5999999999999999,0.0,1
2016-10-10,Estonia,Greece,1475.8927237807238,1652.7840831114738,-176.89135933075,0.4,0.65,0.8,1.7,1.8,1.2,0.0,1.0,0,L,0.26536480948917585,0.4,0.6,0.65,0.35,-0.25,0.8,1.7,1.8,1.2,-1.5,0.0,1
2016-10-10,Faroe Islands,Portugal,1307.2480442132733,1799.685494853384,-492.4374506401107,0.35,0.7,0.9,1.5,2.0,0.7,0.0,1.0,0,L,0.05547771708983527,0.35,0.65,0.7,0.30000000000000004,-0.35,0.9,1.5,2.0,0.7,-1.9,0.0,1
2016-10-10,Gibraltar,Belgium,1395.2729141259765,1826.5803492989585,-431.30743517298197,0.1,0.65,0.2,4.0,2.0,1.0,0.5,1.0,1,L,0.07707242666838175,0.1,0.9,0.65,0.35,-0.55,0.2,4.0,2.0,1.0,-4.8,0.33,1
2016-10-10,Latvia,Hungary,1424.1015992946373,1628.696201041503,-204.5946017468657,0.55,0.45,1.3,0.8,1.1,1.5,0.25,1.0,0,L,0.23545857747913113,0.55,0.44999999999999996,0.45,0.55,0.10000000000000003,1.3,0.8,1.1,1.5,0.8999999999999999,0.0,1
2016-10-10,Netherlands,France,1775.7271344407525,1909.661166146492,-133.93403170573947,0.6,0.8,2.0,1.5,2.0,0.7,0.5,1.0,0,L,0.3162657965865193,0.6,0.4,0.8,0.19999999999999996,-0.20000000000000007,2.0,1.5,2.0,0.7,-0.8,0.2,1
2016-10-10,Philippines,North Korea,1470.181606561556,1615.1738467433058,-144.99224018174982,0.45,0.55,1.1,1.5,1.2,1.2,0.5,0.3,0,L,0.3026643491275418,0.45,0.55,0.55,0.44999999999999996,-0.10000000000000003,1.1,1.5,1.2,1.2,-0.3999999999999999,0.3333333333333333,0
2016-10-10,Sweden,Bulgaria,1689.0738894597364,1527.3610350751203,161.7128543846161,0.5,0.4,1.1,0.7,1.2,2.3,1.0,1.0,0,W,0.7172566274886594,0.5,0.5,0.4,0.6,0.09999999999999998,1.1,0.7,1.2,2.3,1.5,0.0,1
2016-10-11,Argentina,Paraguay,1906.916282673939,1710.5224715647976,196.39381110914132,0.85,0.35,2.5,0.6,0.9,1.5,0.6153846153846154,1.0,0,L,0.7559373697033971,0.85,0.15000000000000002,0.35,0.65,0.5,2.5,0.6,0.9,1.5,2.5,0.46153846153846156,1
2016-10-11,Australia,Japan,1731.5839963024648,1765.526462815599,-33.94246651313415,0.75,0.75,2.7,0.7,2.9,0.8,0.36363636363636365,1.0,0,D,0.4513076749292578,0.75,0.25,0.75,0.25,0.0,2.7,0.7,2.9,0.8,-0.09999999999999964,0.36363636363636365,1
2016-10-11,Bolivia,Ecuador,1513.6544686215834,1753.822338449794,-240.16786982821054,0.1,0.45,0.9,2.7,1.7,1.5,0.13636363636363635,1.0,0,D,0.20060499982659674,0.1,0.9,0.45,0.55,-0.35,0.9,2.7,1.7,1.5,-2.0,0.09090909090909091,1
2016-10-11,Chile,Peru,1849.7917782545824,1748.549449031099,101.24232922348347,0.65,0.75,2.4,1.1,1.8,0.7,0.7,1.0,0,W,0.6417109015624742,0.65,0.35,0.75,0.25,-0.09999999999999998,2.4,1.1,1.8,0.7,0.19999999999999973,0.1,1
2016-10-11,Colombia,Uruguay,1855.9901366935287,1846.691961291688,9.298175401840808,0.65,0.65,1.4,0.9,2.0,0.8,0.38461538461538464,1.0,0,D,0.5133779563412458,0.65,0.35,0.65,0.35,0.0,1.4,0.9,2.0,0.8,-0.7000000000000001,0.15384615384615385,1
2016-10-11,Czech Republic,Azerbaijan,1620.5316436260202,1446.4623267743818,174.0693168516384,0.45,0.45,1.5,1.2,0.9,1.3,0.0,1.0,0,D,0.7314562437562642,0.45,0.55,0.45,0.55,0.0,1.5,1.2,0.9,1.3,0.7000000000000001,0.0,1
2016-10-11,Denmark,Montenegro,1616.5872283884469,1561.6753950356988,54.91183335274809,0.5,0.4,2.0,1.3,1.4,1.3,1.0,1.0,0,L,0.5783729926678739,0.5,0.5,0.4,0.6,0.09999999999999998,2.0,1.3,1.4,1.3,0.6000000000000001,0.0,1
2016-10-11,Germany,Northern Ireland,1898.059084960332,1557.3980201306224,340.66106482970963,0.8,0.55,1.7,0.3,1.1,0.4,1.0,1.0,0,W,0.8766414292152678,0.8,0.19999999999999996,0.55,0.44999999999999996,0.25,1.7,0.3,1.1,0.4,0.6999999999999998,0.0,1
2016-10-11,Hong Kong,Singapore,1476.1290224696568,1375.3096910429224,100.81933142673438,0.7,0.35,1.7,0.9,0.9,1.7,0.5454545454545454,0.3,0,W,0.6411508648676693,0.7,0.30000000000000004,0.35,0.65,0.35,1.7,0.9,0.9,1.7,1.5999999999999999,0.36363636363636365,0
2016-10-11,Iran,South Korea,1825.7086335347817,1786.4978959775096,39.21073755727207,0.9,0.85,2.8,0.3,2.3,1.1,0.5714285714285714,1.0,0,W,0.5561904270093303,0.9,0.09999999999999998,0.85,0.15000000000000002,0.050000000000000044,2.8,0.3,2.3,1.1,1.3000000000000003,0.2857142857142857,1
2016-10-11,Iraq,Thailand,1549.22245062811,1538.8559500916228,10.366500536487138,0.3,0.5,1.0,1.4,1.5,1.3,0.5,1.0,1,W,0.5149141679460382,0.3,0.7,0.5,0.5,-0.2,1.0,1.4,1.5,1.3,-0.5999999999999999,0.5,1
2016-10-11,Kazakhstan,Romania,1439.4962447509838,1653.505138543491,-214.00889379250725,0.45,0.5,0.8,1.4,1.8,1.1,0.5,1.0,0,D,0.22584307103012624,0.45,0.55,0.5,0.5,-0.04999999999999999,0.8,1.4,1.8,1.1,-1.2999999999999998,0.33,1
2016-10-11,Kyrgyzstan,Turkmenistan,1441.1213143795812,1470.581985088819,-29.460670709237775,0.55,0.45,0.9,1.3,1.1,1.7,0.0,0.3,0,W,0.4577040093939427,0.55,0.44999999999999996,0.45,0.55,0.10000000000000003,0.9,1.3,1.1,1.7,0.19999999999999984,0.0,0
2016-10-11,Laos,Maldives,1191.2467326547517,1292.1891510823707,-100.94241842761903,0.05,0.4,0.4,3.6,2.0,2.3,0.0,0.3,0,D,0.3586861317662028,0.05,0.95,0.4,0.6,-0.35000000000000003,0.4,3.6,2.0,2.3,-2.9000000000000004,0.0,0
2016-10-11,Lebanon,Equatorial Guinea,1486.920989396342,1442.4389671718563,44.48202222448572,0.5,0.35,1.2,0.7,0.8,1.0,0.5,0.3,0,D,0.5636672865040638,0.5,0.5,0.35,0.65,0.15000000000000002,1.2,0.7,0.8,1.0,0.7,0.33,0
2016-10-11,Lithuania,Malta,1432.4880534784313,1249.3000137065078,183.1880397719235,0.4,0.15,0.9,1.4,0.5,2.3,0.5,1.0,0,W,0.7416409839011178,0.4,0.6,0.15,0.85,0.25,0.9,1.4,0.5,2.3,1.2999999999999998,0.3333333333333333,1
2016-10-11,Malaysia,Afghanistan,1385.354667140157,1389.5588661947995,-4.204199054642459,0.5,0.6,1.0,0.9,2.4,1.6,1.0,0.3,0,D,0.49394996649651324,0.5,0.5,0.6,0.4,-0.09999999999999998,1.0,0.9,2.4,1.6,-0.6999999999999998,0.0,0
2016-10-11,Mexico,Panama,1837.6647013080085,1650.774426958331,186.89027434967738,0.8,0.55,1.7,1.1,1.5,1.5,0.7307692307692307,0.3,1,W,0.7457034507539424,0.8,0.19999999999999996,0.55,0.44999999999999996,0.25,1.7,1.1,1.5,1.5,0.5999999999999999,0.23076923076923078,0
2016-10-11,Morocco,Canada,1632.352215910499,1552.8789933604785,79.47322255002041,0.7,0.6,1.1,0.3,1.6,1.1,0.5,0.3,0,W,0.6124172943798802,0.7,0.30000000000000004,0.6,0.4,0.09999999999999998,1.1,0.3,1.6,1.1,0.30000000000000004,0.33,0
2016-10-11,Norway,San Marino,1522.6893273638325,1041.913574499183,480.7757528646496,0.25,0.0,0.8,1.6,0.1,4.1,0.5,1.0,0,W,0.940897873792505,0.25,0.75,0.0,1.0,0.25,0.8,1.6,0.1,4.1,3.1999999999999993,0.33,1
2016-10-11,Oman,Bahrain,1572.3144972380042,1579.3600034014594,-7.045506163455229,0.5,0.65,1.0,1.2,1.7,0.9,0.6,0.3,0,D,0.48986209118853574,0.5,0.5,0.65,0.35,-0.15000000000000002,1.0,1.2,1.7,0.9,-0.9999999999999999,0.5,0
2016-10-11,Poland,Armenia,1751.2625296668944,1442.7131530953131,308.5493765715812,0.65,0.3,1.5,0.8,1.1,1.9,0.625,1.0,0,W,0.8552211874736325,0.65,0.35,0.3,0.7,0.35000000000000003,1.5,0.8,1.1,1.9,1.4999999999999998,0.25,1
2016-10-11,Puerto Rico,Curaçao,1350.4020274173602,1434.2882000220463,-83.88617260468618,0.35,0.6,1.5,2.3,1.9,0.7,0.5,0.3,0,L,0.38157048655208825,0.35,0.65,0.6,0.4,-0.25,1.5,2.3,1.9,0.7,-1.9999999999999998,1.0,0
2016-10-11,Qatar,Syria,1658.3693477459915,1586.7774656988645,71.591882047127,0.5,0.55,1.6,1.4,1.1,1.0,0.5,1.0,0,W,0.6015951474871761,0.5,0.5,0.55,0.44999999999999996,-0.050000000000000044,1.6,1.4,1.1,1.0,0.10000000000000009,0.3333333333333333,1
2016-10-11,Saudi Arabia,United Arab Emirates,1709.1661419740265,1647.5682239091118,61.597918064914666,0.85,0.55,2.7,0.5,1.7,1.2,0.8333333333333334,1.0,0,W,0.5877292574573233,0.85,0.15000000000000002,0.55,0.44999999999999996,0.29999999999999993,2.7,0.5,1.7,1.2,1.7000000000000002,0.06666666666666667,1
2016-10-11,Slovakia,Scotland,1677.4446972425744,1636.8606877879886,40.58400945458584,0.45,0.5,1.1,1.2,1.8,1.2,0.5,1.0,0,W,0.5581408880315103,0.45,0.55,0.5,0.5,-0.04999999999999999,1.1,1.2,1.8,1.2,-0.7,0.33,1
2016-10-11,Slovenia,England,1579.2269243442715,1835.9545025513944,-256.72757820712286,0.5,0.7,0.8,0.8,1.3,0.8,0.0,1.0,0,D,0.1857534823661465,0.5,0.5,0.7,0.30000000000000004,-0.19999999999999996,0.8,0.8,1.3,0.8,-0.5,0.0,1
2016-10-11,South Africa,Ghana,1669.6261453694449,1638.6626416105516,30.96350375889324,0.75,0.7,1.9,0.8,1.2,0.5,0.5,0.3,0,D,0.5444424662109365,0.75,0.25,0.7,0.30000000000000004,0.050000000000000044,1.9,0.8,1.2,0.5,0.3999999999999999,0.14285714285714285,0
2016-10-11,Uzbekistan,China PR,1750.488529292464,1612.7830637823092,137.70546551015468,0.8,0.5,1.3,0.5,2.4,0.8,0.4375,1.0,0,W,0.6884100022853349,0.8,0.19999999999999996,0.5,0.5,0.30000000000000004,1.3,0.5,2.4,0.8,-0.7999999999999998,0.125,1
2016-10-11,Venezuela,Brazil,1596.7594388522282,1956.785027951177,-360.0255890989488,0.35,0.7,0.9,1.9,2.5,0.8,0.2,1.0,0,L,0.11180114154159806,0.35,0.65,0.7,0.30000000000000004,-0.35,0.9,1.9,2.5,0.8,-2.6999999999999997,0.2,1
2016-10-15,Brunei,Timor-Leste,1198.495265890176,1083.221633230087,115.27363266008888,0.2,0.0,1.1,2.9,0.1,4.8,0.75,0.9,1,W,0.6600615172424074,0.2,0.8,0.0,1.0,0.2,1.1,2.9,0.1,4.8,2.9000000000000004,0.0,0
2016-10-15,Cambodia,Laos,1230.97447394467,1177.360340651341,53.61413329332913,0.4,0.1,1.4,2.1,0.5,3.5,0.4090909090909091,0.9,0,W,0.5765502776819983,0.4,0.6,0.1,0.9,0.30000000000000004,1.4,2.1,0.5,3.5,2.3,0.2727272727272727,0
2016-10-18,Cambodia,Brunei,1244.5763043162526,1184.8934355185936,59.68286879765901,0.5,0.3,1.6,1.9,1.2,2.7,0.7,0.9,0,W,0.5850555659891316,0.5,0.5,0.3,0.7,0.2,1.6,1.9,1.2,2.7,1.2000000000000004,0.2,0
2016-10-18,Timor-Leste,Laos,1072.1893036701524,1188.3926702112756,-116.20336654112316,0.0,0.1,0.2,4.3,0.5,3.4,0.2,0.9,1,L,0.33873863488161465,0.0,1.0,0.1,0.9,-0.1,0.2,4.3,0.5,3.4,-1.1999999999999997,0.0,0
2016-10-21,Cambodia,Timor-Leste,1252.689812145044,1064.075795841361,188.614016303683,0.6,0.0,1.9,1.7,0.3,4.2,0.75,0.9,0,W,0.7475804905469295,0.6,0.4,0.0,1.0,0.6,1.9,1.7,0.3,4.2,4.1000000000000005,0.16666666666666666,0
2016-10-21,Laos,Brunei,1203.241601213495,1170.0445045163742,33.19709669712074,0.2,0.2,0.6,3.2,1.0,2.9,1.0,0.9,1,W,0.5476296042692935,0.2,0.8,0.2,0.8,0.0,0.6,3.2,1.0,2.9,-0.7000000000000002,0.0,0
2016-11-02,Brunei,Timor-Leste,1180.6062467687025,1053.5140535890328,127.09219317966972,0.2,0.0,1.1,2.9,0.5,4.2,0.8,0.3,1,W,0.6751566065170119,0.2,0.8,0.0,1.0,0.2,1.1,2.9,0.5,4.2,1.9000000000000004,0.0,0
2016-11-03,Macau,Mongolia,1181.7216540732106,1271.0664171322617,-89.34476305905105,0.45,0.45,1.2,1.5,2.2,1.3,0.5714285714285714,0.3,1,W,0.3741837527740782,0.45,0.55,0.45,0.55,0.0,1.2,1.5,2.2,1.3,-1.2000000000000002,0.2857142857142857,0
2016-11-03,Sri Lanka,Laos,1122.6061224307748,1215.3195622250814,-92.71343979430662,0.1,0.3,0.4,2.1,1.0,2.8,0.5,0.3,1,L,0.3696539955747331,0.1,0.9,0.3,0.7,-0.19999999999999998,0.4,2.1,1.0,2.8,0.09999999999999964,0.3333333333333333,0
2016-11-04,Myanmar,Indonesia,1371.9415314189637,1460.5855821596394,-88.64405074067577,0.4,0.6,1.1,1.6,1.7,1.3,0.4,0.3,0,D,0.3751287860030494,0.4,0.6,0.6,0.4,-0.19999999999999996,1.1,1.6,1.7,1.3,-0.8999999999999999,0.2,0
2016-11-05,Timor-Leste,Nepal,1061.5627481285426,1253.697342740641,-192.13459461209845,0.0,0.4,0.5,3.8,0.7,1.0,0.0,0.3,1,D,0.2486144436093605,0.0,1.0,0.4,0.6,-0.4,0.5,3.8,0.7,1.0,-3.0,0.0,0
2016-11-05,Zimbabwe,Zambia,1521.10840180886,1492.6344818070986,28.47392000176137,0.7,0.35,2.0,0.6,0.9,1.2,0.5,0.3,0,W,0.5408857687614425,0.7,0.30000000000000004,0.35,0.65,0.35,2.0,0.6,0.9,1.2,1.6999999999999997,0.5,0
2016-11-06,Hong Kong,Guam,1484.4263481847463,1300.8016512753618,183.6246969093845,0.7,0.3,1.8,0.9,0.5,1.9,0.9285714285714286,0.9,0,W,0.7421223213701437,0.7,0.30000000000000004,0.3,0.7,0.39999999999999997,1.8,0.9,0.5,1.9,2.3,0.14285714285714285,0
2016-11-06,Jordan,Iraq,1569.518409203688,1550.1370479969075,19.38136120678041,0.45,0.3,1.7,1.4,1.2,1.4,0.47619047619047616,0.3,0,D,0.5278631248255815,0.45,0.55,0.3,0.7,0.15000000000000002,1.7,1.4,1.2,1.4,0.5,0.2857142857142857,0
2016-11-06,North Korea,Taiwan,1618.3387369642433,1240.6710661922834,377.6676707719598,0.6,0.3,1.5,1.3,1.1,2.2,1.0,0.9,1,W,0.8978930226994077,0.6,0.4,0.3,0.7,0.3,1.5,1.3,1.1,2.2,1.3,0.0,0
2016-11-06,Laos,Macau,1198.8735285930795,1198.1676877052123,0.7058408878672253,0.4,0.5,1.2,2.4,1.4,1.6,0.5,0.3,1,L,0.501015785294038,0.4,0.6,0.5,0.5,-0.09999999999999998,1.2,2.4,1.4,1.6,-0.9999999999999998,0.33,0
2016-11-06,Mongolia,Sri Lanka,1280.0204422885322,1113.6520972745045,166.36834501402768,0.45,0.1,2.3,1.4,0.5,2.2,0.0,0.3,1,W,0.7226597032758719,0.45,0.55,0.1,0.9,0.35,2.3,1.4,0.5,2.2,2.6,0.0,0
2016-11-07,Tahiti,Solomon Islands,1518.9560332837568,1427.0304992425072,91.92553404124965,0.3,0.2,1.0,3.3,0.4,1.7,0.6428571428571429,1.0,0,W,0.6292885529193963,0.3,0.7,0.2,0.8,0.09999999999999998,1.0,3.3,0.4,1.7,-1.0,0.14285714285714285,1
2016-11-08,Nepal,Brunei,1265.587489100427,1168.7161004089164,96.87138869151067,0.45,0.3,0.7,0.8,1.3,2.5,0.0,0.3,1,W,0.635905504811012,0.45,0.55,0.3,0.7,0.15000000000000002,0.7,0.8,1.3,2.5,1.0999999999999999,0.0,0
2016-11-08,Uganda,Zambia,1549.6277424267569,1510.830936142686,38.79680628407095,0.5,0.3,0.4,0.5,0.8,1.2,0.4,0.3,0,L,0.5556021768440159,0.5,0.5,0.3,0.7,0.2,0.4,0.5,0.8,1.2,0.29999999999999993,0.4,0
2016-11-08,Vietnam,Indonesia,1531.648289183213,1448.0904667327625,83.55782245045043,0.65,0.55,2.1,1.3,1.5,1.3,0.3125,0.3,0,W,0.6179833900487386,0.65,0.35,0.55,0.44999999999999996,0.09999999999999998,2.1,1.3,1.5,1.3,0.6000000000000001,0.625,0
2016-11-09,Greece,Belarus,1634.0233546606703,1582.5401983024597,51.483156358210636,0.65,0.55,1.6,0.9,0.6,0.9,1.0,0.3,0,L,0.5735526613773232,0.65,0.35,0.55,0.44999999999999996,0.09999999999999998,1.6,0.9,0.6,0.9,1.0,0.0,0
2016-11-09,Guam,North Korea,1296.646957923016,1622.4934303165892,-325.8464723935731,0.3,0.6,0.7,2.1,1.6,1.3,0.0,0.9,1,L,0.1328809028152098,0.3,0.7,0.6,0.4,-0.3,0.7,2.1,1.6,1.3,-1.7000000000000002,0.0,0
2016-11-09,Haiti,French Guiana,1512.3232438854254,1495.6378785474544,16.685365337971007,0.25,0.5,0.4,1.6,2.0,1.6,0.5,0.3,0,L,0.5239937278945858,0.25,0.75,0.5,0.5,-0.25,0.4,1.6,2.0,1.6,-1.6,0.3333333333333333,0
2016-11-09,Hong Kong,Taiwan,1490.345763617525,1234.7516507595046,255.59411285802048,0.7,0.2,1.6,1.1,0.9,2.4,0.9,0.9,0,W,0.8132576306544684,0.7,0.30000000000000004,0.2,0.8,0.49999999999999994,1.6,1.1,0.9,2.4,2.0,0.2,0
2016-11-09,Mongolia,Laos,1261.5793918957927,1217.314578985819,44.26481290997367,0.55,0.35,2.5,1.1,1.2,2.7,0.25,0.3,1,L,0.5633597410830079,0.55,0.44999999999999996,0.35,0.65,0.20000000000000007,2.5,1.1,1.2,2.7,2.9000000000000004,0.5,0
2016-11-09,Netherlands,Belgium,1777.9070989889133,1824.4003847507972,-46.49328576188395,0.6,0.7,1.8,1.3,2.5,0.9,0.25,0.3,0,D,0.43348733251649385,0.6,0.4,0.7,0.30000000000000004,-0.09999999999999998,1.8,1.3,2.5,0.9,-1.1,0.5,0
2016-11-09,Philippines,Kyrgyzstan,1483.9298905461792,1427.373030394958,56.556860151221144,0.35,0.6,1.0,1.8,1.0,1.3,1.0,0.3,0,W,0.5806804817994337,0.35,0.65,0.6,0.4,-0.25,1.0,1.8,1.0,1.3,-0.5,0.0,0
2016-11-09,Sri Lanka,Macau,1117.230621270741,1194.5891637089758,-77.35854243823474,0.1,0.6,0.5,2.3,1.7,1.5,0.5,0.3,1,D,0.39047605959043524,0.1,0.9,0.6,0.4,-0.5,0.5,2.3,1.7,1.5,-1.9999999999999998,0.33,0
2016-11-09,Syria,Singapore,1593.6297905341726,1368.457366207614,225.17242432655848,0.45,0.25,1.0,1.1,0.7,1.8,0.75,0.3,1,W,0.785194192819891,0.45,0.55,0.25,0.75,0.2,1.0,1.1,0.7,1.8,1.0,0.0,0
2016-11-09,Tajikistan,Turkmenistan,1443.7833183888722,1453.7062803036229,-9.922961914750658,0.5,0.45,1.7,1.7,1.1,1.7,0.25,0.3,0,W,0.4857235914619604,0.5,0.5,0.45,0.55,0.04999999999999999,1.7,1.7,1.1,1.7,0.5999999999999999,0.5,0
